timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782356331587,81,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356331539,136,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,136,0,0
1782356331534,144,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782356331537,143,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782356331625,80,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356331625,86,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782356331622,98,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782356331639,112,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782356331643,117,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782356331625,145,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782356331680,106,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782356331705,81,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782356331711,83,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782356331669,128,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782356331676,156,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782356331721,111,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782356331678,166,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782356331786,83,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782356331751,118,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782356331787,82,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356331797,74,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782356331770,104,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782356331760,115,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782356331794,97,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782356331844,118,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782356331832,130,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782356331832,131,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782356331875,110,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782356331871,114,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782356331869,116,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782356331869,120,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782356331869,134,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782356331874,129,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782356331891,126,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,126,0,0
1782356331963,140,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782356331962,143,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782356331962,154,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,154,0,0
1782356332003,151,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,151,0,0
1782356331989,165,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,165,0,0
1782356331985,169,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,169,0,0
1782356331985,169,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,169,0,0
1782356331985,170,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,170,0,0
1782356332017,146,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782356332003,167,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,167,0,0
1782356332103,77,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356332105,78,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356332116,79,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356332170,58,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782356332154,79,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782356332155,108,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782356332185,82,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356332154,119,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782356332154,127,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782356332180,114,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782356332164,130,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782356332155,143,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,143,0,0
1782356332196,115,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782356332233,96,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356332228,101,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782356332295,67,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782356332282,80,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356332267,101,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782356332263,107,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782356332273,100,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782356332298,105,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782356332311,96,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356332329,80,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782356332295,133,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782356332370,91,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356332362,99,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356332373,88,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356332368,93,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,68,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782356332363,130,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782356332329,165,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,165,0,0
1782356332404,90,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782356332408,112,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782356332428,115,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782356332461,102,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782356332461,102,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782356332461,102,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782356332409,154,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,154,0,0
1782356332493,83,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782356332494,157,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,157,0,0
1782356332462,221,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,221,0,0
1782356332563,158,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,158,0,0
1782356332520,202,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,202,0,0
1782356332494,228,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,228,0,0
1782356332544,178,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,178,0,0
1782356332563,160,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,160,0,0
1782356332563,176,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,176,0,0
1782356332563,178,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,178,0,0
1782356332577,174,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,174,0,0
1782356332652,110,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782356332685,78,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782356332722,76,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356332722,77,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356332722,77,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356332722,98,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782356332724,105,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782356332751,101,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782356332798,88,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356332799,88,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356332799,99,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782356332763,137,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782356332741,167,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,167,0,0
1782356332740,168,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,168,0,0
1782356332852,85,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356332829,109,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782356332762,183,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,183,0,0
1782356332821,126,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,126,0,0
1782356332887,95,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782356332887,106,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782356332899,94,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782356332908,112,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782356332900,124,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782356332908,119,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782356332945,86,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782356332938,94,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782356332937,97,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782356332947,105,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782356332982,89,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782356332994,91,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782356332993,97,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782356333025,177,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,177,0,0
1782356333032,173,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,173,0,0
1782356333027,178,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,178,0,0
1782356333052,156,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782356333071,144,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782356333035,181,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,181,0,0
1782356333031,186,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,186,0,0
1782356333090,127,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782356333085,133,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782356333020,217,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,217,0,0
1782356333205,125,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782356333202,128,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782356333205,125,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782356333208,125,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782356333217,116,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782356333215,152,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782356333237,162,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,162,0,0
1782356333219,181,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,181,0,0
1782356333217,194,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,194,0,0
1782356333218,196,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,196,0,0
1782356333333,82,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356333330,85,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356333330,85,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356333330,85,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,85,0,0
1782356333333,106,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,106,0,0
1782356333367,103,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782356333414,77,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356333415,76,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782356333415,96,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782356333440,75,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782356333415,112,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782356333402,125,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782356333399,128,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782356333412,139,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782356333415,138,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782356333491,72,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782356333491,92,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356333512,88,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,88,0,0
1782356333470,137,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782356333515,92,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356333583,138,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782356333553,171,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,171,0,0
1782356333528,197,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,197,0,0
1782356333601,125,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782356333528,209,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,209,0,0
1782356333608,131,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782356333564,175,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,175,0,0
1782356333528,230,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,230,0,0
1782356333607,151,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,151,0,0
1782356333553,207,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,207,0,0
1782356333722,89,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782356333724,92,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782356333739,77,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782356333759,74,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782356333759,74,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782356333739,140,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782356333726,153,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,153,0,0
1782356333725,156,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782356333816,82,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782356333816,83,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782356333811,89,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782356333833,71,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,71,0,0
