timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351907671,124,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782351907689,108,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351907741,102,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782351907722,121,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782351907745,101,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782351907683,166,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782351907736,113,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782351907737,141,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782351907759,124,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782351907791,120,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782351907795,147,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782351907797,145,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782351907846,97,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782351907843,100,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782351907850,102,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782351907843,110,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782351907849,124,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782351907883,99,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782351907879,123,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782351907911,127,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782351907943,95,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782351907942,99,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782351907982,78,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351907942,118,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351907953,110,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782351907953,121,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782351907943,145,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782351907973,115,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782351908002,100,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782351908038,76,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351908038,90,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351908042,92,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782351908074,76,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351908060,90,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782351908063,93,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351908060,100,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782351908088,96,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782351908088,98,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351908114,76,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351908104,98,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351908128,81,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351908134,86,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351908160,73,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782351908150,87,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351908150,91,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782351908184,70,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,70,0,0
1782351908186,68,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351908190,69,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,69,0,0
1782351908157,110,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782351908202,75,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351908209,87,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351908237,68,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351908221,87,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351908241,74,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351908255,64,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351908233,86,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,86,0,0
1782351908267,60,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,60,0,0
1782351908254,74,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351908278,67,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351908296,104,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782351908259,151,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,151,0,0
1782351908308,120,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782351908315,115,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782351908306,138,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782351908328,122,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782351908319,137,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782351908346,110,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782351908319,138,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782351908327,142,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,142,0,0
1782351908401,137,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782351908430,118,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351908457,119,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782351908457,127,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782351908456,128,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782351908450,134,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782351908469,130,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782351908429,181,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,181,0,0
1782351908411,213,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,213,0,0
1782351908450,174,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,174,0,0
1782351908548,110,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782351908538,121,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782351908625,95,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782351908576,151,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,151,0,0
1782351908599,129,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351908584,149,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,149,0,0
1782351908584,150,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782351908610,124,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782351908624,111,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782351908585,150,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782351908659,103,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782351908659,114,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,113,0,0
1782351908727,87,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351908728,87,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351908734,81,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351908768,81,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351908734,119,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782351908735,119,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782351908721,139,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782351908773,94,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782351908734,139,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782351908815,59,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,59,0,0
1782351908736,141,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782351908815,62,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782351908814,68,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351908853,61,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351908849,76,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,76,0,0
1782351908854,72,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351908861,82,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782351908874,75,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351908877,87,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351908882,91,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782351908877,103,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782351908874,126,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,126,0,0
1782351908867,133,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,133,0,0
1782351908914,87,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,87,0,0
1782351908943,58,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,58,0,0
1782351908973,47,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,47,0,0
1782351908925,96,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782351908949,72,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782351908926,101,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782351908964,95,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782351908980,93,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,93,0,0
1782351909021,64,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,64,0,0
1782351909001,130,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782351909000,131,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782351909027,105,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,105,0,0
1782351909001,131,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782351909001,142,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,142,0,0
1782351909021,122,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782351909021,122,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782351909085,79,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782351909074,108,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351909132,61,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,61,0,0
1782351909059,146,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782351909132,96,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782351909132,100,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782351909164,101,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782351909131,137,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782351909144,125,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782351909144,147,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,147,0,0
1782351909193,100,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782351909233,68,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,68,0,0
1782351909182,119,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782351909143,169,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,169,0,0
1782351909205,108,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351909228,107,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782351909269,67,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,67,0,0
1782351909269,118,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351909294,94,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782351909266,122,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782351909292,98,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351909312,78,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782351909313,104,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782351909301,117,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782351909301,118,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351909336,108,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351909335,118,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351909390,75,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,75,0,0
1782351909390,77,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351909389,84,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782351909387,97,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782351909389,98,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351909417,77,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782351909418,81,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782351909419,99,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782351909445,102,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782351909454,103,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782351909474,83,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782351909467,101,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,101,0,0
1782351909495,74,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782351909468,114,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782351909484,112,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782351909518,98,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,98,0,0
1782351909487,130,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782351909500,154,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,154,0,0
1782351909582,104,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782351909557,129,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351909548,139,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782351909569,118,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,118,0,0
1782351909569,131,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782351909557,159,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,159,0,0
1782351909617,108,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782351909596,129,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,129,0,0
1782351909617,109,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782351909654,104,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
