timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353883713,71,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,71,0,0
1782353883713,71,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,71,0,0
1782353883735,54,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,54,0,0
1782353883716,74,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,74,0,0
1782353883716,74,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,74,0,0
1782353883716,74,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,74,0,0
1782353883729,61,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,61,0,0
1782353883726,64,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,64,0,0
1782353883728,62,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,62,0,0
1782353883747,55,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,55,0,0
1782353883736,71,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,71,0,0
1782353883713,95,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,95,0,0
1782353883754,63,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,63,0,0
1782353883737,80,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,80,0,0
1782353883729,96,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,96,0,0
1782353883746,82,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,82,0,0
1782353883769,73,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,73,0,0
1782353883736,111,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,111,0,0
1782353883754,95,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,95,0,0
1782353883783,78,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,78,0,0
1782353883784,88,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,88,0,0
1782353883790,82,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,82,0,0
1782353883790,83,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,83,0,0
1782353883790,84,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,84,0,0
1782353883790,84,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,84,0,0
1782353883784,90,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,90,0,0
1782353883790,93,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,93,0,0
1782353883802,81,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,81,0,0
1782353883790,93,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,93,0,0
1782353883790,94,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,94,0,0
1782353883808,86,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,86,0,0
1782353883817,78,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,78,0,0
1782353883817,78,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,78,0,0
1782353883825,91,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,91,0,0
1782353883807,109,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,109,0,0
1782353883828,88,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,88,0,0
1782353883850,75,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,75,0,0
1782353883842,84,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,84,0,0
1782353883847,87,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,87,0,0
1782353883862,81,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,81,0,0
1782353883874,83,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,83,0,0
1782353883874,89,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,89,0,0
1782353883872,91,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,91,0,0
1782353883883,80,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,80,0,0
1782353883873,110,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,110,0,0
1782353883874,111,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,111,0,0
1782353883872,113,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,113,0,0
1782353883894,122,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,122,0,0
1782353883895,121,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,121,0,0
1782353883883,146,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,146,0,0
1782353883916,124,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,124,0,0
1782353883895,146,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,146,0,0
1782353883883,158,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,158,0,0
1782353883916,126,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,126,0,0
1782353883884,162,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,162,0,0
1782353883934,124,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,124,0,0
1782353883925,134,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,134,0,0
1782353883943,117,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,117,0,0
1782353883916,158,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,158,0,0
1782353884016,75,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,75,0,0
1782353883963,129,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,129,0,0
1782353884016,76,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,76,0,0
1782353883983,109,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,109,0,0
1782353883963,129,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,129,0,0
1782353883985,108,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,108,0,0
1782353883957,136,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,136,0,0
1782353883926,170,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,170,0,0
1782353883985,111,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,111,0,0
1782353883963,133,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,133,0,0
1782353884061,64,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,64,0,0
1782353884042,83,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,83,0,0
1782353884041,93,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,93,0,0
1782353884046,89,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,89,0,0
1782353884043,93,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,93,0,0
1782353884061,77,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,77,0,0
1782353884074,71,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,71,0,0
1782353884058,87,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,87,0,0
1782353884041,105,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,105,0,0
1782353884029,121,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,121,0,0
1782353884091,62,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,62,0,0
1782353884092,73,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,73,0,0
1782353884094,82,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,82,0,0
1782353884096,80,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,80,0,0
1782353884092,85,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,85,0,0
1782353884096,84,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,84,0,0
1782353884093,88,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,88,0,0
1782353884093,88,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,88,0,0
1782353884125,89,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,89,0,0
1782353884125,92,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,92,0,0
1782353884092,139,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,139,0,0
1782353884096,137,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,137,0,0
1782353884145,100,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,100,0,0
1782353884136,110,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,110,0,0
1782353884146,102,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,102,0,0
1782353884138,112,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,112,0,0
1782353884136,122,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,122,0,0
1782353884135,127,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,127,0,0
1782353884145,118,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,118,0,0
1782353884165,105,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,105,0,0
1782353884215,66,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,66,0,0
1782353884153,128,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,128,0,0
1782353884150,132,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,132,0,0
1782353884217,65,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,65,0,0
1782353884181,101,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,101,0,0
1782353884177,108,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,108,0,0
1782353884176,127,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,127,0,0
1782353884231,74,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,74,0,0
1782353884245,60,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,60,0,0
1782353884177,128,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,128,0,0
1782353884180,125,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,125,0,0
1782353884181,137,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,137,0,0
1782353884250,68,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,68,0,0
1782353884248,78,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,78,0,0
1782353884285,74,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,74,0,0
1782353884282,77,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,77,0,0
1782353884282,77,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,77,0,0
1782353884281,80,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,80,0,0
1782353884282,79,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,79,0,0
1782353884305,56,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,56,0,0
1782353884282,79,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,79,0,0
1782353884259,102,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,102,0,0
1782353884305,57,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,57,0,0
1782353884246,135,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,135,0,0
1782353884262,119,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,119,0,0
1782353884318,64,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,64,0,0
1782353884233,166,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,166,0,0
1782353884263,137,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,137,0,0
1782353884305,96,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,96,0,0
1782353884327,87,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,87,0,0
1782353884318,107,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,107,0,0
1782353884305,124,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,124,0,0
1782353884360,74,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,74,0,0
1782353884303,132,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,132,0,0
1782353884360,75,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,75,0,0
1782353884270,167,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,167,0,0
1782353884361,106,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,106,0,0
1782353884361,106,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,106,0,0
1782353884361,107,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,107,0,0
1782353884359,116,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,116,0,0
1782353884362,127,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,127,0,0
1782353884382,107,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,107,0,0
1782353884400,89,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,89,0,0
1782353884383,117,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,117,0,0
1782353884401,106,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,106,0,0
1782353884400,124,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,124,0,0
1782353884382,143,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,143,0,0
1782353884361,166,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,166,0,0
1782353884362,166,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,166,0,0
1782353884414,116,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,116,0,0
1782353884429,109,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,109,0,0
1782353884435,111,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,111,0,0
1782353884435,113,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,113,0,0
1782353884435,122,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,122,0,0
1782353884438,125,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,125,0,0
1782353884426,140,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,140,0,0
1782353884467,123,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,123,0,0
1782353884475,128,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,128,0,0
1782353884489,114,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,114,0,0
1782353884468,164,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,164,0,0
1782353884489,144,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,144,0,0
1782353884467,166,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,166,0,0
1782353884500,133,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,133,0,0
1782353884489,144,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,144,0,0
1782353884525,132,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,132,0,0
1782353884547,110,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,110,0,0
1782353884528,129,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,129,0,0
1782353884507,151,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,151,0,0
1782353884539,120,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,120,0,0
1782353884558,101,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,101,0,0
1782353884549,110,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,110,0,0
1782353884531,143,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,143,0,0
1782353884528,146,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,146,0,0
1782353884591,89,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,89,0,0
1782353884526,154,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,154,0,0
1782353884564,152,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,152,0,0
1782353884567,151,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,151,0,0
1782353884603,144,HTTP Request,200,OK,Simple Keyword Query 1-18,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,144,0,0
1782353884633,115,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,115,0,0
1782353884603,146,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,146,0,0
1782353884633,119,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,119,0,0
1782353884634,123,HTTP Request,200,OK,Simple Keyword Query 1-2,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,123,0,0
1782353884659,121,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,121,0,0
1782353884657,124,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,124,0,0
1782353884660,121,HTTP Request,200,OK,Simple Keyword Query 1-1,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,121,0,0
1782353884674,108,HTTP Request,200,OK,Simple Keyword Query 1-9,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,108,0,0
1782353884658,124,HTTP Request,200,OK,Simple Keyword Query 1-15,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,124,0,0
1782353884675,107,HTTP Request,200,OK,Simple Keyword Query 1-3,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,107,0,0
1782353884658,133,HTTP Request,200,OK,Simple Keyword Query 1-5,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,133,0,0
1782353884632,159,HTTP Request,200,OK,Simple Keyword Query 1-20,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,159,0,0
1782353884633,159,HTTP Request,200,OK,Simple Keyword Query 1-17,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,159,0,0
1782353884681,111,HTTP Request,200,OK,Simple Keyword Query 1-16,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,111,0,0
1782353884658,134,HTTP Request,200,OK,Simple Keyword Query 1-6,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,134,0,0
1782353884659,133,HTTP Request,200,OK,Simple Keyword Query 1-10,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,133,0,0
1782353884680,113,HTTP Request,200,OK,Simple Keyword Query 1-8,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,113,0,0
1782353884716,120,HTTP Request,200,OK,Simple Keyword Query 1-14,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,120,0,0
1782353884718,118,HTTP Request,200,OK,Simple Keyword Query 1-7,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,118,0,0
1782353884781,70,HTTP Request,200,OK,Simple Keyword Query 1-12,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,70,0,0
1782353884749,102,HTTP Request,200,OK,Simple Keyword Query 1-11,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,102,0,0
1782353884752,100,HTTP Request,200,OK,Simple Keyword Query 1-13,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,100,0,0
1782353884748,104,HTTP Request,200,OK,Simple Keyword Query 1-4,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,104,0,0
1782353884782,73,HTTP Request,200,OK,Simple Keyword Query 1-19,text,true,,1352,132,20,70,http://localhost:8080/search?q=love,73,0,0
