timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782353853815,128,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782353853868,77,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353853868,78,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782353853896,117,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782353853805,209,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,209,0,0
1782353853897,117,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782353853899,116,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782353853871,171,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,171,0,0
1782353853922,161,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,161,0,0
1782353854013,138,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782353853946,207,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,207,0,0
1782353853944,209,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,209,0,0
1782353853921,239,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,239,0,0
1782353853945,216,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,216,0,0
1782353854042,139,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782353854015,166,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782353854014,167,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,167,0,0
1782353854014,168,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,168,0,0
1782353854083,148,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,148,0,0
1782353854152,127,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,127,0,0
1782353854161,132,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782353854161,132,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782353854153,150,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782353854153,153,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,153,0,0
1782353854182,124,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782353854182,124,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782353854182,124,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782353854181,145,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782353854232,187,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,187,0,0
1782353854293,141,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782353854279,156,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782353854307,128,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782353854306,130,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782353854306,130,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782353854306,131,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782353854293,167,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,167,0,0
1782353854303,195,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,195,0,0
1782353854326,193,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,193,0,0
1782353854434,139,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782353854420,153,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,153,0,0
1782353854436,137,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,137,0,0
1782353854435,146,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782353854460,121,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782353854437,185,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,185,0,0
1782353854435,188,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,188,0,0
1782353854437,192,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,192,0,0
1782353854520,150,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782353854498,174,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,174,0,0
1782353854573,112,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,112,0,0
1782353854582,128,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,128,0,0
1782353854573,170,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,170,0,0
1782353854573,170,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,170,0,0
1782353854581,166,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,166,0,0
1782353854623,155,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,155,0,0
1782353854629,149,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,149,0,0
1782353854624,173,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,173,0,0
1782353854743,115,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782353854672,186,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,186,0,0
1782353854686,172,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,172,0,0
1782353854671,188,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,188,0,0
1782353854711,148,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,148,0,0
1782353854743,121,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782353854778,121,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,121,0,0
1782353854778,123,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353854748,160,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,160,0,0
1782353854798,119,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,119,0,0
1782353854858,78,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782353854864,73,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,73,0,0
1782353854859,78,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,78,0,0
1782353854859,79,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,79,0,0
1782353854858,81,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353854859,80,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353854899,74,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,74,0,0
1782353854902,99,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782353854939,94,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782353854937,96,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782353854937,96,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,96,0,0
1782353854939,95,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353854939,99,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,99,0,0
1782353854936,103,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,103,0,0
1782353854909,132,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782353854917,124,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782353854974,156,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782353855001,130,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782353855041,130,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782353855041,130,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782353855035,138,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782353855034,140,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,140,0,0
1782353855034,141,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,141,0,0
1782353855034,156,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782353855040,154,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,154,0,0
1782353855038,171,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,171,0,0
1782353855131,95,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353855172,109,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353855175,107,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782353855174,109,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353855172,111,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,111,0,0
1782353855194,90,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,90,0,0
1782353855191,94,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,94,0,0
1782353855176,135,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,135,0,0
1782353855130,187,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,187,0,0
1782353855209,122,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353855284,80,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,80,0,0
1782353855282,100,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,100,0,0
1782353855227,164,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,164,0,0
1782353855281,110,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,110,0,0
1782353855285,107,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782353855284,108,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,108,0,0
1782353855331,62,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,62,0,0
1782353855284,109,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,109,0,0
1782353855317,92,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,92,0,0
1782353855312,102,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353855391,82,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782353855394,82,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,82,0,0
1782353855392,84,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,84,0,0
1782353855393,83,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353855383,95,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,95,0,0
1782353855392,91,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,91,0,0
1782353855364,131,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782353855392,107,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,107,0,0
1782353855410,124,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782353855414,138,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,138,0,0
1782353855478,117,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,117,0,0
1782353855476,120,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782353855476,130,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,130,0,0
1782353855474,132,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782353855484,123,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353855476,131,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782353855500,125,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,125,0,0
1782353855496,144,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782353855553,120,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,120,0,0
1782353855535,139,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,139,0,0
1782353855596,83,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,83,0,0
1782353855607,72,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,72,0,0
1782353855596,102,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353855606,123,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353855607,122,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353855641,89,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353855626,104,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,104,0,0
1782353855606,132,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,132,0,0
1782353855674,81,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,81,0,0
1782353855679,114,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,114,0,0
1782353855698,102,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,102,0,0
1782353855679,123,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,123,0,0
1782353855674,131,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,131,0,0
1782353855730,97,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782353855730,97,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,97,0,0
1782353855739,89,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,89,0,0
1782353855755,77,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,77,0,0
1782353855729,115,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,115,0,0
1782353855729,122,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,122,0,0
1782353855802,116,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,116,0,0
1782353855794,124,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,124,0,0
1782353855800,146,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,146,0,0
1782353855827,136,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,136,0,0
1782353855832,145,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,145,0,0
1782353855827,151,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,151,0,0
1782353855828,152,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,152,0,0
1782353855851,150,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782353855844,178,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,178,0,0
1782353855805,244,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,244,0,0
1782353855919,134,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782353855919,134,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,134,0,0
1782353855946,142,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,142,0,0
1782353855979,155,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,155,0,0
1782353855980,154,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,154,0,0
1782353855963,171,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,171,0,0
1782353855978,156,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,156,0,0
1782353856022,161,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,161,0,0
1782353856002,190,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,190,0,0
1782353856049,162,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,162,0,0
1782353856053,158,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,158,0,0
1782353856089,144,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,144,0,0
1782353856054,236,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,236,0,0
1782353856134,159,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,159,0,0
1782353856134,159,HTTP Request,200,OK,Year-Language Query 4-7,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,159,0,0
1782353856134,246,HTTP Request,200,OK,Year-Language Query 4-5,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,246,0,0
1782353856184,196,HTTP Request,200,OK,Year-Language Query 4-9,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,196,0,0
1782353856134,248,HTTP Request,200,OK,Year-Language Query 4-2,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,248,0,0
1782353856233,168,HTTP Request,200,OK,Year-Language Query 4-1,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,168,0,0
1782353856192,218,HTTP Request,200,OK,Year-Language Query 4-10,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,218,0,0
1782353856211,230,HTTP Request,200,OK,Year-Language Query 4-8,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,230,0,0
1782353856291,150,HTTP Request,200,OK,Year-Language Query 4-3,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,150,0,0
1782353856293,178,HTTP Request,200,OK,Year-Language Query 4-4,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,178,0,0
1782353856211,261,HTTP Request,200,OK,Year-Language Query 4-6,text,true,,271,159,10,70,http://localhost:8080/search?q=love&year=1994&language=English,261,0,0
