timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351900108,176,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,176,0,0
1782351900172,119,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782351900171,121,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,121,0,0
1782351900171,136,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,136,0,0
1782351900172,148,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,148,0,0
1782351900204,118,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782351900180,143,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,143,0,0
1782351900199,125,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,125,0,0
1782351900198,150,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,150,0,0
1782351900180,169,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,169,0,0
1782351900221,131,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,131,0,0
1782351900199,158,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,158,0,0
1782351900180,179,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782351900180,180,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,180,0,0
1782351900232,172,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,172,0,0
1782351900292,154,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,154,0,0
1782351900284,164,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,164,0,0
1782351900292,156,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,156,0,0
1782351900307,141,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,141,0,0
1782351900321,127,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351900325,165,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,165,0,0
1782351900349,150,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,150,0,0
1782351900349,152,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,152,0,0
1782351900323,179,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782351900323,192,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,192,0,0
1782351900359,157,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,157,0,0
1782351900353,166,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,166,0,0
1782351900357,166,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,166,0,0
1782351900404,150,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,150,0,0
1782351900360,202,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,202,0,0
1782351900490,103,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782351900448,145,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,145,0,0
1782351900448,152,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,152,0,0
1782351900446,154,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,154,0,0
1782351900448,153,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782351900448,153,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782351900501,109,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,109,0,0
1782351900499,117,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,117,0,0
1782351900516,125,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,125,0,0
1782351900523,120,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782351900516,127,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351900502,164,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,164,0,0
1782351900554,154,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,154,0,0
1782351900520,189,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,189,0,0
1782351900562,147,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,147,0,0
1782351900593,148,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,148,0,0
1782351900616,138,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,138,0,0
1782351900601,155,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,155,0,0
1782351900601,156,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,156,0,0
1782351900594,165,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,165,0,0
1782351900600,160,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,160,0,0
1782351900600,162,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,162,0,0
1782351900610,153,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,153,0,0
1782351900644,125,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,125,0,0
1782351900667,102,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782351900643,132,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,132,0,0
1782351900642,134,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,134,0,0
1782351900709,103,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782351900709,103,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,103,0,0
1782351900708,112,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,112,0,0
1782351900741,86,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,86,0,0
1782351900760,70,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,70,0,0
1782351900757,89,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782351900756,96,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,96,0,0
1782351900763,89,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,89,0,0
1782351900760,92,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,92,0,0
1782351900769,84,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,84,0,0
1782351900754,102,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782351900763,102,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,102,0,0
1782351900769,100,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,100,0,0
1782351900775,94,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782351900776,94,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,94,0,0
1782351900812,87,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,87,0,0
1782351900812,101,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,101,0,0
1782351900820,93,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,93,0,0
1782351900827,99,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,99,0,0
1782351900852,75,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,75,0,0
1782351900865,62,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,62,0,0
1782351900830,98,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,98,0,0
1782351900852,78,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,78,0,0
1782351900870,122,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,122,0,0
1782351900853,141,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,141,0,0
1782351900846,172,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,172,0,0
1782351900869,150,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,150,0,0
1782351900856,163,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,163,0,0
1782351900853,174,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,174,0,0
1782351900869,179,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782351900927,143,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,143,0,0
1782351900928,143,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,143,0,0
1782351900914,157,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,157,0,0
1782351900899,200,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,200,0,0
1782351900913,186,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,186,0,0
1782351900927,179,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782351900930,177,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,177,0,0
1782351900928,179,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782351900994,148,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,148,0,0
1782351900993,152,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,152,0,0
1782351901027,146,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,146,0,0
1782351901019,156,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,156,0,0
1782351901071,146,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,146,0,0
1782351901099,118,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,118,0,0
1782351901071,151,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,151,0,0
1782351901018,212,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,212,0,0
1782351901071,159,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,159,0,0
1782351901019,244,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,244,0,0
1782351901107,200,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,200,0,0
1782351901049,261,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,261,0,0
1782351901142,170,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,170,0,0
1782351901108,204,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,204,0,0
1782351901100,220,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,220,0,0
1782351901107,214,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,214,0,0
1782351901145,179,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,179,0,0
1782351901173,170,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,170,0,0
1782351901176,175,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,175,0,0
1782351901222,167,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,167,0,0
1782351901217,172,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,172,0,0
1782351901217,173,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,173,0,0
1782351901230,161,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,161,0,0
1782351901230,174,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,174,0,0
1782351901263,157,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,157,0,0
1782351901311,150,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,150,0,0
1782351901312,149,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,149,0,0
1782351901312,172,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,172,0,0
1782351901308,176,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,176,0,0
1782351901321,163,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,163,0,0
1782351901320,164,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,164,0,0
1782351901352,184,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,184,0,0
1782351901343,197,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,197,0,0
1782351901325,227,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,227,0,0
1782351901389,168,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,168,0,0
1782351901391,167,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,167,0,0
1782351901389,176,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,176,0,0
1782351901421,146,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,146,0,0
1782351901404,176,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,176,0,0
1782351901461,120,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782351901461,120,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,120,0,0
1782351901390,192,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,192,0,0
1782351901484,127,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351901484,127,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,127,0,0
1782351901484,128,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,128,0,0
1782351901484,164,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,164,0,0
1782351901558,187,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,187,0,0
1782351901540,206,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,206,0,0
1782351901565,181,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,181,0,0
1782351901568,178,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,178,0,0
1782351901612,159,HTTP Request,200,OK,Filtered Query 3-7,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,159,0,0
1782351901611,160,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,160,0,0
1782351901581,207,HTTP Request,200,OK,Filtered Query 3-12,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,207,0,0
1782351901552,236,HTTP Request,200,OK,Filtered Query 3-14,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,236,0,0
1782351901582,207,HTTP Request,200,OK,Filtered Query 3-15,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,207,0,0
1782351901648,145,HTTP Request,200,OK,Filtered Query 3-2,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,145,0,0
1782351901582,214,HTTP Request,200,OK,Filtered Query 3-8,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,214,0,0
1782351901612,184,HTTP Request,200,OK,Filtered Query 3-10,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,184,0,0
1782351901581,220,HTTP Request,200,OK,Filtered Query 3-13,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,220,0,0
1782351901557,257,HTTP Request,200,OK,Filtered Query 3-4,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,257,0,0
1782351901536,278,HTTP Request,200,OK,Filtered Query 3-9,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,278,0,0
1782351901746,136,HTTP Request,200,OK,Filtered Query 3-11,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,136,0,0
1782351901771,119,HTTP Request,200,OK,Filtered Query 3-6,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,119,0,0
1782351901746,144,HTTP Request,200,OK,Filtered Query 3-1,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,144,0,0
1782351901746,145,HTTP Request,200,OK,Filtered Query 3-3,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,145,0,0
1782351901746,145,HTTP Request,200,OK,Filtered Query 3-5,text,true,,302,188,15,70,http://localhost:8080/search?q=love&author=William%20Shakespeare&year=1994&language=English,145,0,0
