timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1782351904585,105,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,105,0,0
1782351904635,62,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351904664,38,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,38,0,0
1782351904664,41,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351904653,59,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351904673,39,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351904653,59,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351904664,48,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351904681,54,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351904690,69,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,69,0,0
1782351904706,56,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351904712,51,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,51,0,0
1782351904691,73,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,72,0,0
1782351904697,73,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351904702,68,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782351904712,59,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351904712,61,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351904712,61,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351904759,39,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351904765,41,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351904771,41,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351904771,45,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,45,0,0
1782351904771,45,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,45,0,0
1782351904762,60,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351904735,87,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782351904763,59,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351904822,12,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,12,0,0
1782351904773,66,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,66,0,0
1782351904816,31,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,31,0,0
1782351904812,37,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,37,0,0
1782351904822,27,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,27,0,0
1782351904822,27,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,27,0,0
1782351904816,55,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782351904807,122,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,122,0,0
1782351904798,131,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,131,0,0
1782351904849,81,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,81,0,0
1782351904773,196,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,194,0,0
1782351904849,132,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,132,0,0
1782351904849,149,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,149,0,0
1782351904839,161,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,161,0,0
1782351904930,115,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,115,0,0
1782351904969,76,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782351904930,117,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,117,0,0
1782351904847,202,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,202,0,0
1782351904929,132,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,132,0,0
1782351904871,190,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,190,0,0
1782351904835,227,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,227,0,0
1782351905000,64,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782351904981,83,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782351904998,66,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,66,0,0
1782351905045,56,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351905065,40,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,40,0,0
1782351905050,56,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351905065,57,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782351905062,60,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351905047,78,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,78,0,0
1782351905064,74,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782351905045,100,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,100,0,0
1782351905061,96,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,95,0,0
1782351905065,92,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,92,0,0
1782351905105,63,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,63,0,0
1782351905106,75,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,75,0,0
1782351905122,75,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,75,0,0
1782351905102,96,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,96,0,0
1782351905122,90,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,90,0,0
1782351905125,87,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782351905157,70,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782351905145,91,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,91,0,0
1782351905138,109,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,109,0,0
1782351905157,99,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,99,0,0
1782351905181,83,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782351905169,96,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,96,0,0
1782351905198,82,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,82,0,0
1782351905237,54,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,54,0,0
1782351905212,79,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,79,0,0
1782351905201,95,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,95,0,0
1782351905227,74,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782351905212,94,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,94,0,0
1782351905280,35,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,35,0,0
1782351905265,60,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351905292,56,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,56,0,0
1782351905292,69,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,69,0,0
1782351905256,105,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,105,0,0
1782351905296,65,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351905301,61,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351905315,49,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351905264,119,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,119,0,0
1782351905247,152,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,152,0,0
1782351905349,50,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,50,0,0
1782351905325,79,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,79,0,0
1782351905307,117,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,117,0,0
1782351905361,81,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,81,0,0
1782351905363,79,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,79,0,0
1782351905400,67,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351905361,107,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,107,0,0
1782351905361,107,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,107,0,0
1782351905383,104,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,104,0,0
1782351905400,87,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782351905364,126,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,126,0,0
1782351905404,101,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,101,0,0
1782351905424,87,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782351905442,76,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782351905468,97,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,97,0,0
1782351905468,98,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,98,0,0
1782351905468,98,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,98,0,0
1782351905442,139,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,139,0,0
1782351905487,109,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,109,0,0
1782351905505,95,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,95,0,0
1782351905519,89,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,89,0,0
1782351905490,147,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,147,0,0
1782351905567,70,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782351905567,70,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,70,0,0
1782351905488,149,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,149,0,0
1782351905566,87,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782351905512,143,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,143,0,0
1782351905596,83,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,83,0,0
1782351905637,42,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,42,0,0
1782351905581,99,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,99,0,0
1782351905637,45,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,45,0,0
1782351905653,39,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,39,0,0
1782351905608,91,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,90,0,0
1782351905601,98,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,97,0,0
1782351905681,34,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,34,0,0
1782351905655,61,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,61,0,0
1782351905679,55,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,55,0,0
1782351905637,98,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,98,0,0
1782351905637,98,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,98,0,0
1782351905682,71,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,71,0,0
1782351905679,74,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782351905693,60,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351905715,60,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351905699,76,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782351905701,74,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782351905716,59,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,59,0,0
1782351905734,57,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,57,0,0
1782351905735,64,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,64,0,0
1782351905754,47,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,47,0,0
1782351905754,50,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,50,0,0
1782351905754,52,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,52,0,0
1782351905735,74,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782351905776,52,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,52,0,0
1782351905776,73,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351905799,50,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,50,0,0
1782351905805,48,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351905776,77,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,77,0,0
1782351905809,44,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,44,0,0
1782351905791,62,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,62,0,0
1782351905807,95,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,95,0,0
1782351905776,126,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,126,0,0
1782351905802,101,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,101,0,0
1782351905828,76,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,76,0,0
1782351905853,68,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,68,0,0
1782351905850,74,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782351905850,74,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782351905854,74,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,74,0,0
1782351905853,87,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782351905853,87,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,87,0,0
1782351905904,73,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351905904,73,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,73,0,0
1782351905903,78,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,78,0,0
1782351905940,49,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,49,0,0
1782351905929,67,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,67,0,0
1782351905977,50,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,50,0,0
1782351905902,126,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,126,0,0
1782351905940,100,HTTP Request,200,OK,Author Query 5-1,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,100,0,0
1782351905981,60,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,60,0,0
1782351905978,65,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351905924,120,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,120,0,0
1782351905997,79,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,79,0,0
1782351905924,158,HTTP Request,200,OK,Author Query 5-7,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,158,0,0
1782351906041,52,HTTP Request,200,OK,Author Query 5-8,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,52,0,0
1782351906045,48,HTTP Request,200,OK,Author Query 5-3,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,48,0,0
1782351906028,65,HTTP Request,200,OK,Author Query 5-4,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351906028,65,HTTP Request,200,OK,Author Query 5-5,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,65,0,0
1782351905990,103,HTTP Request,200,OK,Author Query 5-9,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,103,0,0
1782351905924,171,HTTP Request,200,OK,Author Query 5-2,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,171,0,0
1782351906076,41,HTTP Request,200,OK,Author Query 5-10,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,41,0,0
1782351906044,88,HTTP Request,200,OK,Author Query 5-6,text,true,,263,155,10,70,http://localhost:8080/search?q=beauty&author=Oscar%20Wilde,88,0,0
